"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"945",1213820000,99938800,0.114,1136760000,86853200,0.120643,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1957,"B5-D1-E0-F0-M0-R0-cod-1"
"946",1194030000,62359100,0.114,1145440000,75120300,0.118606,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1958,"B5-D1-E0-F0-M0-R0-cod-1"
"947",1195370000,167505000,0.114,1158380000,143642000,0.118095,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1959,"B5-D1-E0-F0-M0-R0-cod-1"
"948",1197750000,93695800,0.114,1165020000,89307700,0.117357,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1960,"B5-D1-E0-F0-M0-R0-cod-1"
"949",1213470000,110532000,0.114,1183890000,124571000,0.117871,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1961,"B5-D1-E0-F0-M0-R0-cod-1"
"950",1260290000,78053200,0.114,1225680000,77714200,0.117841,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1962,"B5-D1-E0-F0-M0-R0-cod-1"
"951",1298930000,183857000,0.114,1267580000,113544000,0.116908,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1963,"B5-D1-E0-F0-M0-R0-cod-1"
"952",1326620000,101844000,0.114,1306640000,111045000,0.11601,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1964,"B5-D1-E0-F0-M0-R0-cod-1"
"953",1360450000,59027200,0.114,1329490000,71762900,0.119132,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1965,"B5-D1-E0-F0-M0-R0-cod-1"
"954",1418730000,51635200,0.114,1350620000,113981000,0.121307,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1966,"B5-D1-E0-F0-M0-R0-cod-1"
"955",1443190000,108652000,0.114,1356660000,97123300,0.121916,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1967,"B5-D1-E0-F0-M0-R0-cod-1"
"956",1420880000,87178500,0.114,1347710000,87330100,0.118761,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1968,"B5-D1-E0-F0-M0-R0-cod-1"
"957",1378590000,72365900,0.114,1348660000,69110900,0.115558,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1969,"B5-D1-E0-F0-M0-R0-cod-1"
"958",1344180000,50046800,0.114,1348280000,70339000,0.11289,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1970,"B5-D1-E0-F0-M0-R0-cod-1"
"959",1306530000,164901000,0.114,1335930000,136341000,0.111131,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1971,"B5-D1-E0-F0-M0-R0-cod-1"
"960",1257490000,59925700,0.114,1306150000,74668800,0.109179,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1972,"B5-D1-E0-F0-M0-R0-cod-1"
"961",1227500000,191177000,0.114,1290040000,113013000,0.109171,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1973,"B5-D1-E0-F0-M0-R0-cod-1"
"962",1231930000,93891400,0.114,1298020000,102937000,0.108425,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1974,"B5-D1-E0-F0-M0-R0-cod-1"
"963",1254480000,46397800,0.114,1307700000,72075600,0.112229,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1975,"B5-D1-E0-F0-M0-R0-cod-1"
"964",1316750000,131386000,0.114,1325260000,121363000,0.115138,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1976,"B5-D1-E0-F0-M0-R0-cod-1"
"965",1344950000,100931000,0.114,1331290000,82218000,0.115895,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1977,"B5-D1-E0-F0-M0-R0-cod-1"
"966",1349900000,133296000,0.114,1330120000,109014000,0.116625,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1978,"B5-D1-E0-F0-M0-R0-cod-1"
"967",1363730000,151754000,0.114,1334520000,164260000,0.117655,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1979,"B5-D1-E0-F0-M0-R0-cod-1"
"968",1380520000,70845400,0.114,1333210000,74476200,0.119639,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1980,"B5-D1-E0-F0-M0-R0-cod-1"
"969",1420230000,89637100,0.114,1357880000,76189200,0.119871,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1981,"B5-D1-E0-F0-M0-R0-cod-1"
"970",1458310000,59358500,0.114,1399530000,57264300,0.118979,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1982,"B5-D1-E0-F0-M0-R0-cod-1"
"971",1462790000,99721300,0.114,1406680000,124032000,0.119302,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1983,"B5-D1-E0-F0-M0-R0-cod-1"
"972",1440710000,87532300,0.114,1376750000,77444200,0.120081,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1984,"B5-D1-E0-F0-M0-R0-cod-1"
"973",1399070000,124059000,0.114,1335690000,111418000,0.119374,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1985,"B5-D1-E0-F0-M0-R0-cod-1"
"974",1361580000,123410000,0.114,1312360000,116357000,0.118353,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1986,"B5-D1-E0-F0-M0-R0-cod-1"
"975",1336790000,113016000,0.114,1296070000,103575000,0.118034,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1987,"B5-D1-E0-F0-M0-R0-cod-1"
"976",1340040000,196267000,0.114,1302850000,193280000,0.117772,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1988,"B5-D1-E0-F0-M0-R0-cod-1"
"977",1.36e+09,77238500,0.114,1323920000,69721200,0.117727,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1989,"B5-D1-E0-F0-M0-R0-cod-1"
"978",1410420000,56629300,0.114,1376410000,48890300,0.117347,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1990,"B5-D1-E0-F0-M0-R0-cod-1"
"979",1479240000,53723700,0.114,1450180000,54239900,0.116715,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1991,"B5-D1-E0-F0-M0-R0-cod-1"
"980",1497450000,123399000,0.114,1464450000,120797000,0.1175,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1992,"B5-D1-E0-F0-M0-R0-cod-1"
"981",1466350000,48288400,0.114,1417870000,59506600,0.119031,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1993,"B5-D1-E0-F0-M0-R0-cod-1"
"982",1419550000,155405000,0.114,1356490000,136579000,0.120347,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1994,"B5-D1-E0-F0-M0-R0-cod-1"
"983",1374540000,111933000,0.114,1307810000,104444000,0.120068,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1995,"B5-D1-E0-F0-M0-R0-cod-1"
"984",1335940000,69137500,0.114,1273860000,66420400,0.120272,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1996,"B5-D1-E0-F0-M0-R0-cod-1"
"985",1340160000,49435900,0.114,1279030000,45241800,0.119944,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1997,"B5-D1-E0-F0-M0-R0-cod-1"
"986",1343220000,79716900,0.114,1283730000,68845100,0.119828,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1998,"B5-D1-E0-F0-M0-R0-cod-1"
"987",1.32e+09,78238300,0.114,1256850000,81411000,0.120636,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1999,"B5-D1-E0-F0-M0-R0-cod-1"
"988",1277070000,62240800,0.114,1202280000,60445000,0.122459,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2000,"B5-D1-E0-F0-M0-R0-cod-1"
"989",1234380000,101762000,0.114,1147560000,79508000,0.123583,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2001,"B5-D1-E0-F0-M0-R0-cod-1"
"990",1190130000,168858000,0.114,1099750000,154287000,0.124148,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2002,"B5-D1-E0-F0-M0-R0-cod-1"
"991",1153640000,89025600,0.114,1057880000,67953800,0.125713,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2003,"B5-D1-E0-F0-M0-R0-cod-1"
"992",1162660000,70142000,0.114,1056330000,56023100,0.126699,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2004,"B5-D1-E0-F0-M0-R0-cod-1"
"993",1209660000,87833400,0.114,1092120000,85451600,0.127643,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2005,"B5-D1-E0-F0-M0-R0-cod-1"
"994",1240130000,55229400,0.114,1102970000,65356000,0.130043,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2006,"B5-D1-E0-F0-M0-R0-cod-1"
"995",1251450000,89941200,0.114,1091110000,83449000,0.132421,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2007,"B5-D1-E0-F0-M0-R0-cod-1"
"996",1243490000,90096100,0.114,1070590000,82830700,0.133237,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2008,"B5-D1-E0-F0-M0-R0-cod-1"
"997",1218180000,98720200,0.114,1045210000,106640000,0.133556,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2009,"B5-D1-E0-F0-M0-R0-cod-1"
"998",1198520000,107731000,0.114,1028340000,89408600,0.133276,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2010,"B5-D1-E0-F0-M0-R0-cod-1"
"999",1188180000,176864000,0.114,1028070000,163467000,0.131401,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2011,"B5-D1-E0-F0-M0-R0-cod-1"
"1000",1192950000,114049000,0.114,1046990000,91268300,0.130009,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",2012,"B5-D1-E0-F0-M0-R0-cod-1"
