"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"946",1543300000,107894000,0.114,1639770000,110428000,0.107382,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1958,"C10-D0-E0-F0-M0-R0-cod-1"
"947",1530090000,109547000,0.114,1622330000,110041000,0.107443,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1959,"C10-D0-E0-F0-M0-R0-cod-1"
"948",1518130000,109065000,0.114,1609650000,101934000,0.107435,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1960,"C10-D0-E0-F0-M0-R0-cod-1"
"949",1507680000,108243000,0.114,1598380000,108600000,0.107508,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1961,"C10-D0-E0-F0-M0-R0-cod-1"
"950",1499370000,105937000,0.114,1586030000,106666000,0.107969,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1962,"C10-D0-E0-F0-M0-R0-cod-1"
"951",1492520000,108171000,0.114,1570960000,107415000,0.108498,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1963,"C10-D0-E0-F0-M0-R0-cod-1"
"952",1485950000,105830000,0.114,1556600000,102991000,0.108993,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1964,"C10-D0-E0-F0-M0-R0-cod-1"
"953",1479440000,107232000,0.114,1542730000,102740000,0.109502,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1965,"C10-D0-E0-F0-M0-R0-cod-1"
"954",1473500000,105476000,0.114,1528950000,112943000,0.110099,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1966,"C10-D0-E0-F0-M0-R0-cod-1"
"955",1467650000,106423000,0.114,1513620000,106562000,0.110823,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1967,"C10-D0-E0-F0-M0-R0-cod-1"
"956",1462270000,107716000,0.114,1500250000,101533000,0.111137,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1968,"C10-D0-E0-F0-M0-R0-cod-1"
"957",1.457e+09,105528000,0.114,1491920000,103867000,0.111356,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1969,"C10-D0-E0-F0-M0-R0-cod-1"
"958",1452900000,106268000,0.114,1483490000,111358000,0.111825,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1970,"C10-D0-E0-F0-M0-R0-cod-1"
"959",1449740000,106993000,0.114,1473340000,110040000,0.112336,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1971,"C10-D0-E0-F0-M0-R0-cod-1"
"960",1446690000,105320000,0.114,1465070000,105959000,0.112544,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1972,"C10-D0-E0-F0-M0-R0-cod-1"
"961",1444350000,105351000,0.114,1461580000,103891000,0.112538,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1973,"C10-D0-E0-F0-M0-R0-cod-1"
"962",1442400000,105897000,0.114,1460270000,107118000,0.112481,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1974,"C10-D0-E0-F0-M0-R0-cod-1"
"963",1440090000,107480000,0.114,1458240000,115658000,0.112513,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1975,"C10-D0-E0-F0-M0-R0-cod-1"
"964",1437790000,104977000,0.114,1455410000,96964200,0.11251,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1976,"C10-D0-E0-F0-M0-R0-cod-1"
"965",1436290000,104429000,0.114,1455780000,99775500,0.112195,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1977,"C10-D0-E0-F0-M0-R0-cod-1"
"966",1435420000,104582000,0.114,1457300000,102863000,0.112311,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1978,"C10-D0-E0-F0-M0-R0-cod-1"
"967",1433790000,107314000,0.114,1451790000,114997000,0.112741,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1979,"C10-D0-E0-F0-M0-R0-cod-1"
"968",1431460000,104286000,0.114,1442970000,105535000,0.113248,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1980,"C10-D0-E0-F0-M0-R0-cod-1"
"969",1429600000,105685000,0.114,1436640000,94450300,0.113341,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1981,"C10-D0-E0-F0-M0-R0-cod-1"
"970",1428500000,105274000,0.114,1435770000,112413000,0.113324,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1982,"C10-D0-E0-F0-M0-R0-cod-1"
"971",1427140000,103003000,0.114,1432010000,107265000,0.113805,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1983,"C10-D0-E0-F0-M0-R0-cod-1"
"972",1426160000,105667000,0.114,1425900000,91761100,0.113938,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1984,"C10-D0-E0-F0-M0-R0-cod-1"
"973",1424590000,105479000,0.114,1424730000,109731000,0.113837,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1985,"C10-D0-E0-F0-M0-R0-cod-1"
"974",1422480000,106306000,0.114,1420790000,116214000,0.114377,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1986,"C10-D0-E0-F0-M0-R0-cod-1"
"975",1421190000,105184000,0.114,1412740000,109253000,0.114695,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1987,"C10-D0-E0-F0-M0-R0-cod-1"
"976",1420770000,104168000,0.114,1411720000,98775700,0.114427,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1988,"C10-D0-E0-F0-M0-R0-cod-1"
"977",1421040000,106284000,0.114,1417390000,98280200,0.11393,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1989,"C10-D0-E0-F0-M0-R0-cod-1"
"978",1420990000,107025000,0.114,1422220000,104062000,0.113773,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1990,"C10-D0-E0-F0-M0-R0-cod-1"
"979",1420820000,106530000,0.114,1420930000,112237000,0.114126,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1991,"C10-D0-E0-F0-M0-R0-cod-1"
"980",1421670000,106050000,0.114,1415590000,103101000,0.11467,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1992,"C10-D0-E0-F0-M0-R0-cod-1"
"981",1423390000,105328000,0.114,1411970000,95353000,0.114901,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1993,"C10-D0-E0-F0-M0-R0-cod-1"
"982",1425300000,104703000,0.114,1411320000,106760000,0.115201,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1994,"C10-D0-E0-F0-M0-R0-cod-1"
"983",1426760000,105994000,0.114,1406820000,101524000,0.115913,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1995,"C10-D0-E0-F0-M0-R0-cod-1"
"984",1427250000,106191000,0.114,1398990000,97960000,0.116446,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1996,"C10-D0-E0-F0-M0-R0-cod-1"
"985",1427100000,107718000,0.114,1392420000,99472000,0.117067,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1997,"C10-D0-E0-F0-M0-R0-cod-1"
"986",1427130000,106200000,0.114,1383580000,105037000,0.117978,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1998,"C10-D0-E0-F0-M0-R0-cod-1"
"987",1427910000,106023000,0.114,1372060000,98558300,0.119133,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1999,"C10-D0-E0-F0-M0-R0-cod-1"
"988",1429460000,106035000,0.114,1360820000,115683000,0.120114,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2000,"C10-D0-E0-F0-M0-R0-cod-1"
"989",1430750000,106952000,0.114,1350820000,96447800,0.12113,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2001,"C10-D0-E0-F0-M0-R0-cod-1"
"990",1431680000,104279000,0.114,1344040000,96090100,0.121331,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2002,"C10-D0-E0-F0-M0-R0-cod-1"
"991",1432500000,105440000,0.114,1342530000,106935000,0.121806,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2003,"C10-D0-E0-F0-M0-R0-cod-1"
"992",1432810000,105906000,0.114,1335840000,108739000,0.122542,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2004,"C10-D0-E0-F0-M0-R0-cod-1"
"993",1431930000,107458000,0.114,1328010000,104053000,0.122961,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2005,"C10-D0-E0-F0-M0-R0-cod-1"
"994",1430910000,105863000,0.114,1324770000,136576000,0.122969,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2006,"C10-D0-E0-F0-M0-R0-cod-1"
"995",1430540000,107007000,0.114,1324890000,98793100,0.122839,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2007,"C10-D0-E0-F0-M0-R0-cod-1"
"996",1430940000,107428000,0.114,1334890000,116076000,0.120935,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2008,"C10-D0-E0-F0-M0-R0-cod-1"
"997",1431540000,105731000,0.114,1356860000,119398000,0.119472,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2009,"C10-D0-E0-F0-M0-R0-cod-1"
"998",1432860000,106378000,0.114,1374590000,103096000,0.117857,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2010,"C10-D0-E0-F0-M0-R0-cod-1"
"999",1434230000,105617000,0.114,1397070000,103636000,0.11592,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2011,"C10-D0-E0-F0-M0-R0-cod-1"
"1000",1434990000,107060000,0.114,1418930000,112752000,0.114578,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",2012,"C10-D0-E0-F0-M0-R0-cod-1"
