"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"4532",2302240000,119633000,0.114,3086790000,114636000,0.0857186,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1944,"D0-E0-F0-M0-R0-T9-cod-1"
"4533",2159930000,118225000,0.114,2915680000,107211000,0.0852614,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1945,"D0-E0-F0-M0-R0-T9-cod-1"
"4534",2044220000,116468000,0.114,2773860000,105200000,0.0849128,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1946,"D0-E0-F0-M0-R0-T9-cod-1"
"4535",1949820000,115144000,0.114,2656820000,104388000,0.0846555,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1947,"D0-E0-F0-M0-R0-T9-cod-1"
"4536",1872350000,113960000,0.114,2.558e+09,104202000,0.0844969,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1948,"D0-E0-F0-M0-R0-T9-cod-1"
"4537",1808180000,113028000,0.114,2.474e+09,103122000,0.0844262,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1949,"D0-E0-F0-M0-R0-T9-cod-1"
"4538",1754610000,112319000,0.114,2402250000,102071000,0.0844179,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1950,"D0-E0-F0-M0-R0-T9-cod-1"
"4539",1709570000,111383000,0.114,2340640000,101102000,0.0844584,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1951,"D0-E0-F0-M0-R0-T9-cod-1"
"4540",1671520000,110897000,0.114,2287230000,100505000,0.0845469,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1952,"D0-E0-F0-M0-R0-T9-cod-1"
"4541",1639240000,110077000,0.114,2240450000,101933000,0.0846769,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1953,"D0-E0-F0-M0-R0-T9-cod-1"
"4542",1611690000,109687000,0.114,2199130000,116053000,0.0848403,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1954,"D0-E0-F0-M0-R0-T9-cod-1"
"4543",1588090000,108999000,0.114,2163080000,112584000,0.0849269,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1955,"D0-E0-F0-M0-R0-T9-cod-1"
"4544",1567740000,108405000,0.114,2137290000,95035700,0.08474,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1956,"D0-E0-F0-M0-R0-T9-cod-1"
"4545",1550110000,108295000,0.114,2124210000,95843800,0.0842873,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1957,"D0-E0-F0-M0-R0-T9-cod-1"
"4546",1534640000,107817000,0.114,2114950000,95469300,0.0838443,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1958,"D0-E0-F0-M0-R0-T9-cod-1"
"4547",1521040000,107683000,0.114,2103310000,99890800,0.0836055,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1959,"D0-E0-F0-M0-R0-T9-cod-1"
"4548",1509140000,107613000,0.114,2089070000,104490000,0.0835762,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1960,"D0-E0-F0-M0-R0-T9-cod-1"
"4549",1498720000,107269000,0.114,2073420000,83801700,0.0836518,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1961,"D0-E0-F0-M0-R0-T9-cod-1"
"4550",1489700000,107237000,0.114,2059860000,86120900,0.0837968,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1962,"D0-E0-F0-M0-R0-T9-cod-1"
"4551",1481950000,106875000,0.114,2043040000,93623100,0.0841995,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1963,"D0-E0-F0-M0-R0-T9-cod-1"
"4552",1475250000,106808000,0.114,2017860000,86776100,0.0849433,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1964,"D0-E0-F0-M0-R0-T9-cod-1"
"4553",1469460000,106571000,0.114,1989390000,101528000,0.0859159,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1965,"D0-E0-F0-M0-R0-T9-cod-1"
"4554",1464380000,106538000,0.114,1958530000,95576700,0.0870032,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1966,"D0-E0-F0-M0-R0-T9-cod-1"
"4555",1459900000,106398000,0.114,1929440000,91630400,0.0879991,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1967,"D0-E0-F0-M0-R0-T9-cod-1"
"4556",1455920000,106440000,0.114,1905940000,79115500,0.0888403,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1968,"D0-E0-F0-M0-R0-T9-cod-1"
"4557",1452400000,106368000,0.114,1884580000,92561200,0.089683,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1969,"D0-E0-F0-M0-R0-T9-cod-1"
"4558",1449330000,106125000,0.114,1859960000,120393000,0.0907209,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1970,"D0-E0-F0-M0-R0-T9-cod-1"
"4559",1446700000,106304000,0.114,1832980000,95579100,0.0917007,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1971,"D0-E0-F0-M0-R0-T9-cod-1"
"4560",1444400000,106287000,0.114,1818190000,97172100,0.092142,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1972,"D0-E0-F0-M0-R0-T9-cod-1"
"4561",1442370000,105953000,0.114,1814780000,93849900,0.0921437,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1973,"D0-E0-F0-M0-R0-T9-cod-1"
"4562",1440700000,106116000,0.114,1813830000,106857000,0.0919962,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1974,"D0-E0-F0-M0-R0-T9-cod-1"
"4563",1439230000,105931000,0.114,1814380000,129653000,0.0917783,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1975,"D0-E0-F0-M0-R0-T9-cod-1"
"4564",1437890000,106005000,0.114,1818470000,96678000,0.0912273,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1976,"D0-E0-F0-M0-R0-T9-cod-1"
"4565",1436690000,105963000,0.114,1837190000,84587600,0.0900858,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1977,"D0-E0-F0-M0-R0-T9-cod-1"
"4566",1435590000,105805000,0.114,1864260000,80299200,0.0888199,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1978,"D0-E0-F0-M0-R0-T9-cod-1"
"4567",1434630000,105843000,0.114,1882830000,108978000,0.0880353,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1979,"D0-E0-F0-M0-R0-T9-cod-1"
"4568",1433750000,105847000,0.114,1887750000,102921000,0.0878193,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1980,"D0-E0-F0-M0-R0-T9-cod-1"
"4569",1432910000,106004000,0.114,1887960000,88365400,0.0877627,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1981,"D0-E0-F0-M0-R0-T9-cod-1"
"4570",1432150000,105753000,0.114,1891410000,97696800,0.0876788,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1982,"D0-E0-F0-M0-R0-T9-cod-1"
"4571",1431530000,105936000,0.114,1891280000,119692000,0.0877096,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1983,"D0-E0-F0-M0-R0-T9-cod-1"
"4572",1431040000,105799000,0.114,1887670000,80608400,0.0877111,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1984,"D0-E0-F0-M0-R0-T9-cod-1"
"4573",1430610000,105866000,0.114,1892150000,104587000,0.0874886,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1985,"D0-E0-F0-M0-R0-T9-cod-1"
"4574",1430280000,105835000,0.114,1897290000,93812000,0.0872874,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1986,"D0-E0-F0-M0-R0-T9-cod-1"
"4575",1429980000,105800000,0.114,1898390000,112787000,0.0871703,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1987,"D0-E0-F0-M0-R0-T9-cod-1"
"4576",1429740000,105580000,0.114,1900400000,72531300,0.0870343,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1988,"D0-E0-F0-M0-R0-T9-cod-1"
"4577",1429530000,105788000,0.114,1905360000,95039000,0.086872,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1989,"D0-E0-F0-M0-R0-T9-cod-1"
"4578",1429260000,105751000,0.114,1905550000,90000200,0.0869976,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1990,"D0-E0-F0-M0-R0-T9-cod-1"
"4579",1428920000,105749000,0.114,1895790000,108093000,0.087455,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1991,"D0-E0-F0-M0-R0-T9-cod-1"
"4580",1428640000,105734000,0.114,1883540000,93355000,0.0880223,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1992,"D0-E0-F0-M0-R0-T9-cod-1"
"4581",1428400000,105896000,0.114,1873480000,95216500,0.0884501,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1993,"D0-E0-F0-M0-R0-T9-cod-1"
"4582",1428190000,105689000,0.114,1867330000,88582100,0.0887493,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1994,"D0-E0-F0-M0-R0-T9-cod-1"
"4583",1428070000,105735000,0.114,1860830000,95282800,0.0890581,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1995,"D0-E0-F0-M0-R0-T9-cod-1"
"4584",1428010000,105733000,0.114,1852740000,87778800,0.0894601,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1996,"D0-E0-F0-M0-R0-T9-cod-1"
"4585",1427930000,105747000,0.114,1843100000,96851300,0.0899566,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1997,"D0-E0-F0-M0-R0-T9-cod-1"
"4586",1427850000,105630000,0.114,1831680000,87522800,0.0905433,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1998,"D0-E0-F0-M0-R0-T9-cod-1"
"4587",1427780000,105889000,0.114,1819440000,89421200,0.0911687,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1999,"D0-E0-F0-M0-R0-T9-cod-1"
"4588",1427680000,105674000,0.114,1806690000,115735000,0.0918681,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2000,"D0-E0-F0-M0-R0-T9-cod-1"
"4589",1427590000,105772000,0.114,1791230000,79662500,0.0925225,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2001,"D0-E0-F0-M0-R0-T9-cod-1"
"4590",1427570000,105617000,0.114,1783700000,88938200,0.0928684,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2002,"D0-E0-F0-M0-R0-T9-cod-1"
"4591",1427540000,105699000,0.114,1779440000,96613600,0.0931926,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2003,"D0-E0-F0-M0-R0-T9-cod-1"
"4592",1427490000,105641000,0.114,1769250000,95294400,0.0936632,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2004,"D0-E0-F0-M0-R0-T9-cod-1"
"4593",1427390000,105738000,0.114,1759930000,91052500,0.0941301,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2005,"D0-E0-F0-M0-R0-T9-cod-1"
"4594",1427270000,105714000,0.114,1752760000,124452000,0.0945227,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2006,"D0-E0-F0-M0-R0-T9-cod-1"
"4595",1427150000,105728000,0.114,1745760000,97447600,0.0946931,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2007,"D0-E0-F0-M0-R0-T9-cod-1"
"4596",1427080000,105644000,0.114,1749450000,111595000,0.0942806,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2008,"D0-E0-F0-M0-R0-T9-cod-1"
"4597",1427040000,105632000,0.114,1764110000,101755000,0.0933863,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2009,"D0-E0-F0-M0-R0-T9-cod-1"
"4598",1427010000,105627000,0.114,1783790000,98072300,0.0921867,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2010,"D0-E0-F0-M0-R0-T9-cod-1"
"4599",1426940000,105859000,0.114,1808800000,114342000,0.0908994,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2011,"D0-E0-F0-M0-R0-T9-cod-1"
"4600",1426830000,105800000,0.114,1832310000,102871000,0.0896569,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",2012,"D0-E0-F0-M0-R0-T9-cod-1"
"4601",4084470000,132164000,0,4958720000,128136000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1913,"D0-E0-F0-M0-R0-T9-cod-2"
"4602",4084470000,132127000,0,4958720000,127786000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1914,"D0-E0-F0-M0-R0-T9-cod-2"
"4603",4084450000,132411000,0,4958760000,127441000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1915,"D0-E0-F0-M0-R0-T9-cod-2"
"4604",4084380000,132259000,0,4958780000,127100000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1916,"D0-E0-F0-M0-R0-T9-cod-2"
"4605",4084330000,132265000,0,4958520000,126763000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1917,"D0-E0-F0-M0-R0-T9-cod-2"
"4606",4084390000,132101000,0,4957720000,126431000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1918,"D0-E0-F0-M0-R0-T9-cod-2"
"4607",4084480000,132434000,0,4956160000,126103000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1919,"D0-E0-F0-M0-R0-T9-cod-2"
"4608",4084560000,132368000,0,4953690000,125781000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1920,"D0-E0-F0-M0-R0-T9-cod-2"
"4609",4084620000,132235000,0,4950210000,125466000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1921,"D0-E0-F0-M0-R0-T9-cod-2"
"4610",4084810000,132262000,0,4945700000,125159000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1922,"D0-E0-F0-M0-R0-T9-cod-2"
"4611",4085040000,132461000,0,4940170000,124862000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1923,"D0-E0-F0-M0-R0-T9-cod-2"
"4612",4085230000,132390000,0,4933710000,124577000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1924,"D0-E0-F0-M0-R0-T9-cod-2"
"4613",4085450000,131993000,0,4926390000,124300000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1925,"D0-E0-F0-M0-R0-T9-cod-2"
"4614",4085770000,132405000,0,4918350000,124027000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1926,"D0-E0-F0-M0-R0-T9-cod-2"
"4615",4.086e+09,131962000,0,4909690000,123746000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1927,"D0-E0-F0-M0-R0-T9-cod-2"
"4616",4086080000,132135000,0,4900530000,123433000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1928,"D0-E0-F0-M0-R0-T9-cod-2"
"4617",4086080000,132409000,0,4890980000,118911000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1929,"D0-E0-F0-M0-R0-T9-cod-2"
"4618",4085860000,132245000,0,4881120000,116926000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1930,"D0-E0-F0-M0-R0-T9-cod-2"
"4619",4085620000,132122000,0,4869590000,136259000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1931,"D0-E0-F0-M0-R0-T9-cod-2"
"4620",4085480000,132157000,0,4854110000,113218000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1932,"D0-E0-F0-M0-R0-T9-cod-2"
"4621",4085340000,132118000,0,4840780000,125026000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1933,"D0-E0-F0-M0-R0-T9-cod-2"
"4622",4085140000,132466000,0,4830890000,109434000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1934,"D0-E0-F0-M0-R0-T9-cod-2"
"4623",4084910000,131950000,0,4818450000,114243000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1935,"D0-E0-F0-M0-R0-T9-cod-2"
"4624",4084740000,132243000,0,4804170000,136014000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1936,"D0-E0-F0-M0-R0-T9-cod-2"
"4625",4084630000,132501000,0,4782490000,126957000,0,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1937,"D0-E0-F0-M0-R0-T9-cod-2"
"4626",4084440000,131955000,0.114,4763750000,115630000,0.0985644,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1938,"D0-E0-F0-M0-R0-T9-cod-2"
"4627",3649380000,130041000,0.114,4325600000,113053000,0.0969792,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1939,"D0-E0-F0-M0-R0-T9-cod-2"
"4628",3274010000,128030000,0.114,3947860000,110452000,0.0954075,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1940,"D0-E0-F0-M0-R0-T9-cod-2"
"4629",2957030000,125709000,0.114,3622870000,109846000,0.0940522,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1941,"D0-E0-F0-M0-R0-T9-cod-2"
"4630",2693900000,123596000,0.114,3344880000,114852000,0.0930142,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1942,"D0-E0-F0-M0-R0-T9-cod-2"
"4631",2478210000,121900000,0.114,3108340000,110395000,0.0922795,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1943,"D0-E0-F0-M0-R0-T9-cod-2"
"4632",2302680000,119671000,0.114,2910660000,104028000,0.0917319,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1944,"D0-E0-F0-M0-R0-T9-cod-2"
"4633",2160330000,118113000,0.114,2748420000,108262000,0.0913029,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1945,"D0-E0-F0-M0-R0-T9-cod-2"
"4634",2044780000,116443000,0.114,2613490000,103587000,0.0909986,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1946,"D0-E0-F0-M0-R0-T9-cod-2"
"4635",1950460000,115205000,0.114,2500970000,103251000,0.0907882,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1947,"D0-E0-F0-M0-R0-T9-cod-2"
"4636",1872970000,114163000,0.114,2407830000,103797000,0.0906385,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1948,"D0-E0-F0-M0-R0-T9-cod-2"
"4637",1808750000,113005000,0.114,2329160000,103140000,0.0905432,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1949,"D0-E0-F0-M0-R0-T9-cod-2"
"4638",1755200000,112266000,0.114,2263070000,102632000,0.0904706,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1950,"D0-E0-F0-M0-R0-T9-cod-2"
"4639",1710210000,111387000,0.114,2207900000,102152000,0.0903833,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1951,"D0-E0-F0-M0-R0-T9-cod-2"
"4640",1672150000,110717000,0.114,2161890000,101240000,0.090273,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1952,"D0-E0-F0-M0-R0-T9-cod-2"
"4641",1639790000,109846000,0.114,2123610000,98357500,0.0901361,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1953,"D0-E0-F0-M0-R0-T9-cod-2"
"4642",1612110000,109542000,0.114,2091620000,90937000,0.0899932,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1954,"D0-E0-F0-M0-R0-T9-cod-2"
"4643",1588240000,109200000,0.114,2063830000,102992000,0.0899142,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1955,"D0-E0-F0-M0-R0-T9-cod-2"
"4644",1567540000,108608000,0.114,2036120000,92978400,0.0900057,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1956,"D0-E0-F0-M0-R0-T9-cod-2"
"4645",1549680000,108420000,0.114,2009380000,96344400,0.0901917,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1957,"D0-E0-F0-M0-R0-T9-cod-2"
"4646",1534240000,108080000,0.114,1985660000,88015000,0.0904333,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1958,"D0-E0-F0-M0-R0-T9-cod-2"
"4647",1520830000,107785000,0.114,1961930000,96457800,0.0907817,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1959,"D0-E0-F0-M0-R0-T9-cod-2"
"4648",1509230000,107343000,0.114,1937580000,93406600,0.0912936,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1960,"D0-E0-F0-M0-R0-T9-cod-2"
"4649",1499160000,107183000,0.114,1912240000,98468900,0.0919026,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1961,"D0-E0-F0-M0-R0-T9-cod-2"
"4650",1490340000,107020000,0.114,1889190000,95713100,0.0924893,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1962,"D0-E0-F0-M0-R0-T9-cod-2"
"4651",1482520000,107027000,0.114,1869060000,91267100,0.0929593,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1963,"D0-E0-F0-M0-R0-T9-cod-2"
"4652",1475620000,106733000,0.114,1853390000,95046100,0.0933064,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1964,"D0-E0-F0-M0-R0-T9-cod-2"
"4653",1469590000,106680000,0.114,1839240000,137590000,0.0936405,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1965,"D0-E0-F0-M0-R0-T9-cod-2"
"4654",1464380000,106488000,0.114,1825800000,109419000,0.0937736,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1966,"D0-E0-F0-M0-R0-T9-cod-2"
"4655",1459810000,106361000,0.114,1828420000,112159000,0.0930055,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1967,"D0-E0-F0-M0-R0-T9-cod-2"
"4656",1455830000,106248000,0.114,1853770000,84885200,0.0913409,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1968,"D0-E0-F0-M0-R0-T9-cod-2"
"4657",1452300000,106218000,0.114,1887380000,80112400,0.0893956,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1969,"D0-E0-F0-M0-R0-T9-cod-2"
"4658",1449150000,106134000,0.114,1919020000,71436200,0.0879063,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1970,"D0-E0-F0-M0-R0-T9-cod-2"
"4659",1446350000,106113000,0.114,1932810000,80684900,0.0873873,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1971,"D0-E0-F0-M0-R0-T9-cod-2"
"4660",1443880000,106099000,0.114,1924400000,134029000,0.0879769,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1972,"D0-E0-F0-M0-R0-T9-cod-2"
"4661",1441710000,105877000,0.114,1895740000,80552600,0.0892474,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1973,"D0-E0-F0-M0-R0-T9-cod-2"
"4662",1439840000,105817000,0.114,1872880000,83606000,0.0901547,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1974,"D0-E0-F0-M0-R0-T9-cod-2"
"4663",1438190000,105975000,0.114,1863340000,69377500,0.0906841,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",1975,"D0-E0-F0-M0-R0-T9-cod-2"
